@relation segment-weka.filters.unsupervised.instance.Randomize-S800

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
228,42,9,0.111111,0,2.05556,1.55516,4.33333,2.23109,44.5556,39.5556,54.1111,40,-15,28.6667,-13.6667,54.1111,0.271572,-2.12013,cement
235,195,9,0,0,1.88889,2.09408,3,1.73845,48.3333,42.7778,59.6667,42.5556,-16.6667,34,-17.3333,59.6667,0.290585,-2.0811,path
155,135,9,0,0,2.38889,3.26296,0.833332,0.122224,69.9259,63.6667,83.8889,62.2222,-18.7778,41.8889,-23.1111,83.8889,0.258303,-2.02494,cement
199,144,9,0,0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.11111,0.111111,-1,2,-1,1.11111,0.740741,-2.0944,window
156,32,9,0,0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,sky
245,140,9,0,0,0.166667,0.278887,0.611111,0.742867,0.407407,0.222222,0.777778,0.222222,-0.555556,1.11111,-0.555556,0.777778,0.240741,-2.0944,window
248,149,9,0,0,1.16667,0.788889,1.05556,0.640741,19,14.4444,19.7778,22.7778,-13.6667,2.33333,11.3333,22.7778,0.363717,2.74165,grass
230,12,9,0,0,0.888888,0.272164,1.61111,0.975626,119.037,107.222,135.333,114.556,-35.4444,48.8889,-13.4444,135.333,0.207675,-2.36887,sky
105,189,9,0,0,2.05556,1.51168,4.44444,3.45554,61.4074,55,75.4444,53.7778,-19.2222,42.1111,-22.8889,75.4444,0.285515,-2.03589,path
85,101,9,0,0,1.33333,1.28889,1.27778,1.21852,21.2963,21.2222,26.7778,15.8889,-0.222222,16.4444,-16.2222,26.7778,0.404792,-1.5586,brickface
214,195,9,0,0,0.833333,0.65828,2,0.966091,46.5556,41.1111,57.3333,41.2222,-16.3333,32.3333,-16,57.3333,0.290299,-2.10138,path
217,145,9,0,0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3,3.11111,3.77778,-6.88889,7,0.564153,-1.06897,brickface
21,53,9,0,0,0.888889,0.518518,1.16667,0.433333,21.5556,20.8889,27.4444,16.3333,-2,17.6667,-15.6667,27.4444,0.404138,-1.66218,brickface
67,32,9,0,0,0.944444,1.06284,1.77778,1.31092,126.222,115.111,142.222,121.333,-33.3333,48,-14.6667,142.222,0.190625,-2.33375,sky
43,141,9,0,0,0.444444,0.172133,0.166667,0.182574,0.777778,0,2.33333,0,-2.33333,4.66667,-2.33333,2.33333,1,-2.0944,window
201,125,9,0,0,1,0.444444,9.94444,103.752,42.8148,39.1111,51.7778,37.5556,-11.1111,26.8889,-15.7778,51.7778,0.270638,-1.97302,cement
75,122,9,0,0,0.722222,0.240741,0.833333,0.388889,1.59259,0,4.44444,0.333333,-4.77778,8.55556,-3.77778,4.44444,1,-2.1536,foliage
107,21,9,0,0,0.666662,0.516398,1.16667,0.408248,126.778,115.778,141.889,122.667,-33,45.3333,-12.3333,141.889,0.184022,-2.37037,sky
103,64,9,0,0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15,126.222,0.236797,-2.35544,sky
157,20,9,0,0,1.33333,0.760117,4.94444,4.47917,35.4815,32,42.7778,31.6667,-10.4444,21.8889,-11.4444,42.7778,0.261958,-2.0452,cement
245,110,9,0,0,4.88889,3.44265,1.77778,1.80944,34.1111,29.1111,44.4444,28.7778,-15,31,-16,44.4444,0.353548,-2.06865,cement
150,152,9,0,0,0.111111,0.02963,2.05556,3.57407,1.37037,1,2.33333,0.777778,-1.11111,2.88889,-1.77778,2.33333,0.537037,-2.00735,window
14,110,9,0,0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,brickface
245,238,9,0.111111,0,1.66667,2.53859,2.33333,2.4404,8.92593,6.33333,6.55556,13.8889,-7.77778,-7.11111,14.8889,13.8889,0.597015,2.12606,grass
9,72,9,0,0,0.777777,0.562961,1.5,0.744447,125.444,114.111,141.111,121.111,-34,47,-13,141.111,0.19129,-2.3662,sky
20,122,9,0,0,1.55555,1.18634,1.77778,1.48574,60.7407,51.5556,78.2222,52.4444,-27.5556,52.4444,-24.8889,78.2222,0.342363,-2.12842,cement
91,19,9,0,0,1,0.760118,1.44445,0.779364,126.667,115.444,142.444,122.111,-33.6667,47.3333,-13.6667,142.444,0.189527,-2.35283,sky
108,130,9,0,0,0.944445,0.596297,1,0.666667,6.62963,8.44444,7.22222,4.22222,5.44444,1.77778,-7.22222,8.44444,0.501014,-0.764077,brickface
207,172,9,0,0,1,0.298143,1.66667,0.918937,19,16.4444,16.3333,24.2222,-7.66667,-8,15.6667,24.2222,0.34375,2.08385,grass
186,173,9,0,0,1.44444,0.829631,2.11111,1.98519,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.33274,grass
101,121,9,0.111111,0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6,3.11111,-6.88889,7.77778,-0.888889,6,0.843518,-2.51916,foliage
39,124,9,0,0.111111,5.33333,4.77494,6.5,4.54484,7.59259,4.11111,12.8889,5.77778,-10.4444,15.8889,-5.44444,12.8889,0.772152,-2.26575,foliage
99,103,9,0,0,1,0.400001,0.833336,0.433334,64.4444,58.3333,78.1111,56.8889,-18.3333,41,-22.6667,78.1111,0.271568,-2.02258,cement
26,67,9,0.111111,0,1,0.88889,2.44444,3.18518,20,19.5556,25.8889,14.5556,-1.33333,17.6667,-16.3333,25.8889,0.436939,-1.6232,brickface
214,108,9,0,0,0.666667,0.365148,0.666667,0.298143,16.9259,13.5556,23.4444,13.7778,-10.1111,19.5556,-9.44444,23.4444,0.421675,-2.11765,window
171,187,9,0,0.111111,2.94445,1.73098,2.66667,2.43128,48.3704,43.3333,60.1111,41.6667,-15.1111,35.2222,-20.1111,60.1111,0.306725,-1.99855,path
233,154,9,0,0,3.72222,11.6185,0.666666,0.577778,33,25.1111,46.5556,27.3333,-23.6667,40.6667,-17,46.5556,0.458785,-2.20265,cement
180,224,9,0,0,3.72222,3.70741,3.61111,5.61852,15.1852,11.6667,13.3333,20.5556,-10.5556,-5.55556,16.1111,20.5556,0.443375,2.29826,grass
100,111,9,0,0,3.72222,20.9518,4.11111,19.4963,4.88889,2.22222,9.11111,3.33333,-8,12.6667,-4.66667,9.11111,0.864664,-2.21647,foliage
242,183,9,0,0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21,-8.11111,-8.77778,16.8889,21,0.420244,2.07587,grass
155,127,9,0,0,2.16667,1.70945,15.3889,4.14417,36.5185,35.8889,41,32.6667,-1.88889,13.4444,-11.5556,41,0.204536,-1.67677,cement
23,85,9,0,0,1.44444,1.05185,1.77778,0.962963,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,brickface
252,82,9,0,0,1.05555,0.41852,0.777778,0.474074,38.8889,34.5556,48.4444,33.6667,-13,28.6667,-15.6667,48.4444,0.303876,-2.02804,cement
17,204,9,0,0,2,1.28236,2.16667,0.752773,57.2593,50.8889,71.2222,49.6667,-19.1111,41.8889,-22.7778,71.2222,0.302671,-2.03737,path
59,96,9,0,0,0.611111,0.418521,0.611112,0.240741,111.593,103.444,128.111,103.222,-24.4444,49.5556,-25.1111,128.111,0.197734,-2.08595,sky
254,159,9,0,0,3.55556,7.54074,14.8333,152.7,36.6296,31.3333,46.2222,32.3333,-15.8889,28.7778,-12.8889,46.2222,0.294845,-2.31687,path
186,12,9,0,0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,window
117,246,9,0,0,2.27778,5.61852,2.66667,5.86667,15.4444,12,14.3333,20,-10.3333,-3.33333,13.6667,20,0.395955,2.39569,grass
100,194,9,0,0,1.72222,2.59415,3.22222,1.50062,61.5556,54.7778,76.2222,53.6667,-20.3333,44,-23.6667,76.2222,0.295908,-2.04272,path
9,80,9,0,0,2.94444,13.7519,16.6667,71.5111,23.6296,17.3333,31.6667,21.8889,-18.8889,24.1111,-5.22222,31.6667,0.514254,-2.43151,foliage
96,92,9,0.111111,0,3.33333,2.97778,1.77778,0.651851,22.8889,21.7778,29.7778,17.1111,-3.33333,20.6667,-17.3333,29.7778,0.422223,-1.68265,brickface
44,20,9,0,0,0.611111,0.062963,1.44444,0.562963,113.852,102.667,132.333,106.556,-33.5556,55.4444,-21.8889,132.333,0.224139,-2.23183,sky
60,126,9,0,0,0.833333,0.611111,0.555556,0.162963,20.1111,16.4444,27.3333,16.5556,-11,21.6667,-10.6667,27.3333,0.405936,-2.1041,cement
121,62,9,0,0,0.555556,0.207408,1.11111,0.562963,125.407,116.333,138.778,121.111,-27.2222,40.1111,-12.8889,138.778,0.161658,-2.31596,sky
31,88,9,0.111111,0,0.888889,0.607407,2.16667,1.98889,5.25926,1.55556,10.1111,4.11111,-11.1111,14.5556,-3.44444,10.1111,0.851379,-2.39666,foliage
53,78,9,0.111111,0,1.22223,1.0256,2.66667,2.29008,106.852,93.2222,125.667,101.667,-40.8889,56.4444,-15.5556,125.667,0.258182,-2.36808,sky
70,60,9,0,0,0.944445,1.3963,2.16667,1.36667,23.7778,22.4444,31,17.8889,-4,21.6667,-17.6667,31,0.420823,-1.71313,brickface
199,100,9,0,0,2.38889,1.44074,2.44444,6.02963,6.07407,2.77778,11.5556,3.88889,-9.88889,16.4444,-6.55556,11.5556,0.773815,-2.22625,foliage
237,137,9,0,0,8.94445,8.6549,2.61111,1.55516,36.9259,34.8889,42.3333,33.5556,-6.11111,16.2222,-10.1111,42.3333,0.214456,-1.94097,cement
245,18,9,0,0,1,1.02222,1.16667,0.211111,137.889,131.444,147.889,134.333,-19.3333,30,-10.6667,147.889,0.111218,-2.27511,sky
186,89,9,0,0,0.611111,0.196296,1.05556,0.285185,22.6667,16.4444,33.5556,18,-18.6667,32.6667,-14,33.5556,0.509462,-2.18815,window
247,174,9,0.111111,0,3.11111,2.68052,3.16667,1.5456,56.1852,49.4444,70.8889,48.2222,-20.2222,44.1111,-23.8889,70.8889,0.323021,-2.03735,path
104,147,9,0,0.111111,3.11111,2.18751,4.66667,2.59914,49.7778,43.7778,62.4444,43.1111,-18,38,-20,62.4444,0.309106,-2.05638,cement
211,206,9,0,0,0.944445,1.12963,2.16667,1.1,16.0741,13.5556,14.5556,20.1111,-7.55556,-4.55556,12.1111,20.1111,0.32736,2.25237,grass
17,124,9,0,0,1.16667,0.611111,1.44444,0.785185,1.14815,0.222222,2.66667,0.555556,-2.77778,4.55556,-1.77778,2.66667,0.953704,-2.16921,foliage
167,45,9,0,0,0.944444,0.729629,0.611109,0.285185,101.222,87.1111,124,92.5556,-42.3333,68.3333,-26,124,0.297414,-2.24782,sky
214,161,9,0,0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,path
166,110,9,0,0.111111,0.611111,0.24074,2.11111,2.2963,29.2963,23,40.4444,24.4444,-18.8889,33.4444,-14.5556,40.4444,0.431825,-2.18202,window
1,81,9,0,0,12.1667,267.456,9.22222,205.363,21.3333,14,30.5556,19.4444,-22,27.6667,-5.66667,30.5556,0.595282,-2.43841,foliage
140,19,9,0.111111,0,1.05555,0.551851,1.88889,1.98518,110.296,97.6667,130.222,103,-37.8889,59.7778,-21.8889,130.222,0.249895,-2.26433,sky
93,236,9,0.111111,0,1.77778,2.6963,2,0.933333,12.5185,9.55556,10.7778,17.2222,-8.88889,-5.22222,14.1111,17.2222,0.447247,2.2672,grass
207,58,9,0,0,0.777777,0.344266,0.888888,0.583728,110.37,97.6667,128.111,105.333,-38.1111,53.2222,-15.1111,128.111,0.237567,-2.35727,sky
170,143,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
84,65,9,0,0,0.722221,0.374072,2,0.711109,125.667,115.333,141.667,120,-31,48,-17,141.667,0.185658,-2.27374,sky
94,144,9,0,0,0.444444,0.118518,0.5,0.166667,1.14815,0,3.44444,0,-3.44444,6.88889,-3.44444,3.44444,1,-2.0944,foliage
2,114,9,0,0,0.833333,0.122222,0.277778,0.062963,1.74074,0.777778,3.88889,0.555556,-2.88889,6.44444,-3.55556,3.88889,0.881481,-2.02703,foliage
41,150,9,0,0,1.77778,1.94074,2.16667,1.5,20.7407,16.2222,29.2222,16.7778,-13.5556,25.4444,-11.8889,29.2222,0.441573,-2.13488,cement
226,110,9,0,0,0.333333,0.088889,0.5,0.211111,1.66667,0.111111,4.44444,0.444444,-4.66667,8.33333,-3.66667,4.44444,0.977778,-2.15598,foliage
241,218,9,0,0,1.77778,3.4963,1.66667,1.02222,8.44444,5.44444,7.33333,12.5556,-9,-3.33333,12.3333,12.5556,0.569266,2.36144,grass
7,203,9,0.111111,0.111111,3.88889,2.85709,5.44444,2.74604,54,47.6667,67.6667,46.6667,-19,41,-22,67.6667,0.314896,-2.04001,path
70,197,9,0,0.111111,2.72222,2.01568,5.27778,3.27561,54.8519,48.8889,68,47.6667,-17.8889,39.4444,-21.5556,68,0.298704,-2.03351,path
229,124,9,0,0,0.888889,0.074074,0.888889,0.340741,5.88889,7.11111,7.11111,3.44444,3.66667,3.66667,-7.33333,7.55556,0.545855,-1.03766,brickface
29,81,9,0.111111,0,2.61111,3.75185,2.72222,3.75185,20.4815,20.1111,26.1111,15.2222,-1.11111,16.8889,-15.7778,26.1111,0.412662,-1.56634,brickface
2,88,9,0,0,3.61111,7.21852,2.5,5.85556,7.77778,3.55556,13.3333,6.44444,-12.6667,16.6667,-4,13.3333,0.754703,-2.39449,foliage
63,19,9,0,0,2.44444,1.18634,1.44444,0.886106,45.1852,38,58.7778,38.7778,-21.5556,40.7778,-19.2222,58.7778,0.355227,-2.13368,cement
176,233,9,0.111111,0,1.44444,1.14827,2.61111,1.90224,12.4815,10.3333,8.33333,18.7778,-6.44444,-12.4444,18.8889,18.7778,0.554881,1.90369,grass
243,94,9,0,0,0.666667,0.311111,0.222222,0.02963,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,window
178,183,9,0.111111,0,2.72222,2.3983,4.66667,3.69985,55.7407,49.6667,69.6667,47.8889,-18.2222,41.7778,-23.5556,69.6667,0.312366,-2.0052,path
77,177,9,0,0,1.33333,1.33333,2.16667,1.97484,48.4074,44.2222,59.3333,41.6667,-12.5556,32.7778,-20.2222,59.3333,0.297431,-1.94042,path
96,141,9,0,0,1.55556,0.740741,0.444444,0.118518,4.96296,3.11111,8.77778,3,-5.55556,11.4444,-5.88889,8.77778,0.66524,-2.07507,window
147,87,9,0,0,6.83333,6.61899,1.55556,1.69531,43.3333,37.8889,54.8889,37.2222,-16.3333,34.6667,-18.3333,54.8889,0.319706,-2.05039,cement
29,66,9,0,0,2.55556,2.16296,2.16667,5.14445,22.6296,21.2222,29.8889,16.7778,-4.22222,21.7778,-17.5556,29.8889,0.438246,-1.73354,brickface
239,32,9,0,0,0.777779,0.207408,1.5,1.18889,121.444,110.222,138.111,116,-33.6667,50,-16.3333,138.111,0.201898,-2.30939,sky
146,124,9,0,0,0.5,0.166667,0.388889,0.107407,6.03704,7.44444,7.33333,3.33333,4.22222,3.88889,-8.11111,7.66667,0.563492,-1.02473,brickface
235,81,9,0,0,1.38889,0.418518,0.777778,0.296296,3.48148,1,7.44444,2,-7.44444,11.8889,-4.44444,7.44444,0.881217,-2.24813,foliage
124,183,9,0,0,1.77778,0.429629,2.27778,4.1963,18.1852,14.2222,17.1111,23.2222,-11.8889,-3.22222,15.1111,23.2222,0.389882,2.42802,grass
97,176,9,0,0,0.777778,0.655461,2.38889,1.30668,22.1852,19,19.7778,27.7778,-9.55556,-7.22222,16.7778,27.7778,0.316041,2.17984,grass
229,175,9,0,0,1.16667,0.522223,5.66667,26.1333,33,29,41,29,-12,24,-12,41,0.286834,-2.09121,path
225,244,9,0,0,3.38889,2.19511,3,1.52023,12.2593,10.3333,9.33333,17.1111,-5.77778,-8.77778,14.5556,17.1111,0.480149,1.9879,grass
214,143,9,0,0,0.111111,0.172133,0.444444,0.172133,0.666667,0.222222,1.77778,0,-1.33333,3.33333,-2,1.77778,0.888889,-1.98694,window
184,15,9,0,0,0.444445,0.25185,0.777774,0.118519,140.778,134.333,150.111,137.889,-19.3333,28,-8.66667,150.111,0.105074,-2.32847,sky
75,149,9,0,0,0.5,0.122222,1.05556,0.507407,7.51852,5.55556,11.8889,5.11111,-5.88889,13.1111,-7.22222,11.8889,0.578708,-2.01863,brickface
121,112,9,0,0,2.38889,1.76908,0.5,0.278887,23.7037,19.4444,32.3333,19.3333,-12.7778,25.8889,-13.1111,32.3333,0.409544,-2.08525,window
64,114,9,0,0,5.16667,6.32016,8.83333,8.66859,29.8148,18.3333,47.2222,23.8889,-34.4444,52.2222,-17.7778,47.2222,0.629245,-2.29538,foliage
207,217,9,0,0,0.777778,0.474074,2.05556,0.907408,6.2963,5,4.22222,9.66667,-3.88889,-6.22222,10.1111,9.66667,0.582612,1.97614,grass
226,141,9,0,0,0.5,0.433333,0.777778,0.385185,5.40741,7,6.22222,3,4.77778,2.44444,-7.22222,7,0.574074,-0.843732,brickface
51,15,9,0,0,0.722226,0.285185,1.22222,0.785184,132.222,123,145.333,128.333,-27.6667,39.3333,-11.6667,145.333,0.153616,-2.34104,sky
75,90,9,0.111111,0,4.16667,3.00185,2.83333,2.77088,48.2222,41.2222,61.4444,42,-21,39.6667,-18.6667,61.4444,0.327632,-2.13186,cement
143,24,9,0,0,1.27778,0.907406,0.888888,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,sky
97,130,9,0,0,0.722222,0.507407,1.05556,0.685185,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.66667,0.570106,-0.963048,brickface
50,199,9,0,0,3.22222,2.97894,5.61111,4.61599,55.6667,49.1111,69.7778,48.1111,-19.6667,42.3333,-22.6667,69.7778,0.312414,-2.04543,path
247,50,9,0,0,0.444443,0.272166,0.777779,0.344264,121.185,109.222,138.889,115.444,-35.8889,53.1111,-17.2222,138.889,0.213538,-2.31231,sky
139,109,9,0,0,0.888889,0.834444,0.277778,0.389682,29.4074,24.7778,37.1111,26.3333,-13.8889,23.1111,-9.22222,37.1111,0.331954,-2.22616,window
41,103,9,0,0,2.44445,3.0963,1.77778,1.49629,61.2593,56,73.4444,54.3333,-15.7778,36.5556,-20.7778,73.4444,0.259607,-2.00292,cement
161,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
234,58,9,0,0,1.16667,0.388888,1,0.533334,93.1482,77.3333,118.778,83.3333,-47.4444,76.8889,-29.4444,118.778,0.348863,-2.24632,sky
70,71,9,0.111111,0,2.11111,1.80741,2.83333,2.07778,22.7778,21.8889,29.6667,16.7778,-2.66667,20.6667,-18,29.6667,0.43357,-1.66796,brickface
55,128,9,0,0,0.333333,0.044444,0.388889,0.151852,5.03704,6.88889,5.44444,2.77778,5.55556,1.22222,-6.77778,6.88889,0.593915,-0.688601,brickface
38,106,9,0,0,2.22222,2.51852,2.11111,3.14074,20,20,25.1111,14.8889,0,15.3333,-15.3333,25.1111,0.408155,-1.55762,brickface
17,98,9,0.111111,0,0.722222,0.712325,0.666667,0.730297,1.51852,0.333333,2.88889,1.33333,-3.55556,4.11111,-0.555556,2.88889,0.916667,-2.4238,foliage
99,160,9,0,0,2,0.843274,3.05556,2.36095,28.037,21.1111,29.6667,33.3333,-20.7778,4.88889,15.8889,33.3333,0.367514,2.82711,grass
98,126,9,0,0,1.05556,0.712325,0.944444,0.490653,2.77778,0.555556,5.22222,2.55556,-6.66667,7.33333,-0.666667,5.22222,0.908995,-2.53651,foliage
207,115,9,0,0,1.05556,0.32963,0.166667,0.033333,1.22222,0.444444,2.88889,0.333333,-2.33333,5,-2.66667,2.88889,0.933333,-2.06554,window
76,116,9,0,0,0.833333,0.433334,0.166667,0.077778,16.8519,13.5556,23.2222,13.7778,-9.88889,19.1111,-9.22222,23.2222,0.420839,-2.12118,window
6,90,9,0,0,1.94444,0.596296,1.33333,1.82222,18.1111,18.7778,22.1111,13.4444,2,12,-14,22.1111,0.38846,-1.42588,brickface
82,120,9,0,0,5.66667,46.9333,5.94444,60.063,6.96296,3.33333,12.7778,4.77778,-10.8889,17.4444,-6.55556,12.7778,0.822893,-2.24013,foliage
42,244,9,0.111111,0,1.11111,1.4707,1.11111,1.25904,12.8148,9.55556,11.6667,17.2222,-9.77778,-3.44444,13.2222,17.2222,0.446035,2.39174,grass
183,139,9,0,0,0.166667,0.182574,0.222222,0.272166,1.37037,0.888889,3.22222,0,-1.44444,5.55556,-4.11111,3.22222,1,-1.80307,window
90,116,9,0,0,1.27778,0.854184,1.33333,1.13529,18.7407,11.7778,29.5556,14.8889,-20.8889,32.4444,-11.5556,29.5556,0.596104,-2.25997,foliage
228,123,9,0,0,0.166667,0.077778,0.444444,0.207407,0.703704,0,2,0.111111,-2.11111,3.88889,-1.77778,2,1,-2.12325,foliage
201,161,9,0,0,2.55556,0.518519,11.5,96.6555,41.8148,35.7778,51.4444,38.2222,-18.1111,28.8889,-10.7778,51.4444,0.302983,-2.33897,path
63,201,9,0,0,1.44444,0.918519,0.944444,0.551852,7.77778,6.22222,5.55556,11.5556,-4.66667,-6.66667,11.3333,11.5556,0.543201,1.98299,grass
186,90,9,0,0,4.44444,1.45551,0.666667,0.471405,10.037,7.55556,15,7.55556,-7.44444,14.8889,-7.44444,15,0.533928,-2.06703,window
